Price,Close,High,Low,Open,Volume
2016-04-15,38.70753860473633,38.75369105173666,38.4559377259045,38.48422739645302,31712000
2016-04-18,39.088653564453125,39.131830139325714,38.58893127921475,38.71696171203582,33540000
2016-04-19,38.52144241333008,39.250931203936716,38.22468484675957,39.22860084163421,43952000
2016-04-20,38.45543670654297,38.6906627117743,38.27430635974402,38.665848675844444,34262000
2016-04-21,38.70753860473633,38.79090832442027,38.288206330743826,38.5740486148809,77628000
2016-04-22,36.611873626708984,37.413317130149366,36.2446493140442,36.91657064850062,140798000
2016-04-25,36.83220672607422,36.964704754411734,36.47937336635226,36.491780385407644,49442000
2016-04-26,35.996524810791016,36.99994113915142,35.74591587809046,36.94188143430849,55864000
2016-04-27,35.802486419677734,36.084849257687694,35.18812509815023,35.99403609268807,66262000
2016-04-28,34.98863220214844,36.18956115519242,34.89633110362463,35.893299579266916,62590000
2016-04-29,35.12857437133789,35.338486564419085,34.925109889686766,34.94198449323569,58278000
2016-05-02,35.4526252746582,35.50224955675335,35.05314355674374,35.32905865416998,33476000
2016-05-03,35.156368255615234,35.40101785302601,35.101284424597104,35.357845062793025,38620000
2016-05-04,35.3017692565918,35.484387546774165,34.93851280156946,35.073494500818576,34172000
2016-05-05,35.46752166748047,35.608455120658164,35.2064934062543,35.481912599554626,29668000
2016-05-06,35.987091064453125,36.02728798925841,35.33055265090552,35.34295967008108,39952000
2016-05-09,36.18311309814453,36.439177776356786,35.903722314592194,36.062522320480696,38074000
2016-05-10,36.69176483154297,36.72253060043532,36.30617804821735,36.47242148241552,32634000
2016-05-11,36.25358200073242,36.76223954250365,36.12207591541819,36.74834458847868,29834000
2016-05-12,36.13050842285156,36.492772940327086,35.941934602821846,36.325533741452375,27094000
2016-05-13,35.9697265625,36.290302453464385,35.904219617282386,36.058555827827455,25244000
2016-05-16,36.24116897583008,36.35927606547364,35.73003162913223,35.944411425153625,22538000
2016-05-17,35.73945999145508,36.516589140023775,35.630784049934775,36.278887020581564,33404000
2016-05-18,35.81837463378906,36.00645251097737,35.48290800386174,35.65560299162625,32536000
2016-05-19,35.49729537963867,35.75485179459117,35.249170117458554,35.64567607345735,30598000
2016-05-20,35.81489562988281,36.11214921116047,35.48240868520377,35.554367131884064,34798000
2016-05-23,35.59356689453125,35.90372346173018,35.578184007171274,35.72904458549902,24816000
2016-05-24,36.37664794921875,36.434707647390326,35.712662323731934,35.72258945308347,37884000
2016-05-25,36.62824630737305,36.71707556634119,36.35531081808167,36.474409871843534,32216000
2016-05-26,36.570186614990234,36.77712297201267,36.375161299173726,36.52403416988524,27202000
2016-05-27,37.09968566894531,37.11506855492321,36.5741535815596,36.598967619142456,34802000
2016-05-31,37.161720275878906,37.39148298848767,36.998948655728036,37.15725268861202,42484000
2016-06-01,37.142364501953125,37.286773576253076,36.93790802797835,37.142860479844515,20788000
2016-06-02,36.9344367980957,37.08480139568827,36.57366020223531,37.025249972912654,33916000
2016-06-03,36.51708221435547,36.796472954004905,36.42031353513087,36.796472954004905,24608000
2016-06-06,36.2292594909668,36.648095758086136,36.14142597629198,36.648095758086136,29992000
2016-06-07,36.28038024902344,36.55927128764477,36.26598931695806,36.3885640145683,24314000
2016-06-08,36.8679313659668,36.911600129943366,36.51261816214255,36.69771632427627,32314000
2016-06-09,36.847591400146484,36.91756214481762,36.54884990302641,36.57713578763428,19180000
2016-06-10,36.384586334228516,36.70466620393204,36.251592336250305,36.52155194105118,29050000
2016-06-13,36.319583892822266,36.67291325456778,36.21735565223323,36.21735565223323,23354000
2016-06-14,36.38756561279297,36.52403525456602,36.05259880417631,36.1920443132939,26584000
2016-06-15,36.334964752197266,36.58110229443643,36.29129219601864,36.47043864948237,23234000
2016-06-16,35.94094467163086,36.24564169701338,35.50870938738211,36.12505091499272,45002000
2016-06-17,34.94843673706055,35.79900839746999,34.79310860154749,35.79900839746999,82262000
2016-06-20,35.0417366027832,35.52508411290436,35.00600726285172,35.2491689516405,45654000
2016-06-21,35.17820358276367,35.50076714569355,34.96878733814499,35.23626328248936,30318000
2016-06-22,35.25710678100586,35.44270473513689,35.02932798994833,35.43476530285658,29058000
2016-06-23,35.475460052490234,35.4759560304029,34.74994280463064,35.26108022540139,42500000
2016-06-24,34.003082275390625,34.985659922060364,33.98869134420151,34.24971958937438,95436000
2016-06-27,33.80160140991211,33.91028113376816,33.38078125220872,33.86859627887684,58146000
2016-06-28,34.30380630493164,34.3772526696022,33.98571036078369,34.30926584706551,38246000
2016-06-29,34.49883270263672,34.71271651961875,34.374274115670566,34.45268404715995,43124000
2016-06-30,34.9127082824707,34.92461932375212,34.4844446351257,34.620914273710774,42250000
2016-07-01,35.24619674682617,35.359340299381785,34.92264117000077,34.990628011562855,30984000
2016-07-05,34.980194091796875,35.14048200374515,34.694355644887416,34.986149611578966,28440000
2016-07-06,35.182674407958984,35.38266330533006,34.687911825710025,34.72959668732177,28902000
2016-07-07,35.097808837890625,35.24221790279893,34.770781482468266,35.23924203564414,21174000
2016-07-08,35.619873046875,35.62582856857227,35.139997326237214,35.2615800778356,29946000
2016-07-11,36.08732986450195,36.173179457651024,35.67395318848012,35.701247112052855,28822000
2016-07-12,36.35083770751953,36.504178141872714,36.10221653019871,36.32155987292648,26468000
2016-07-13,36.20048141479492,36.50021866280845,36.17765507248144,36.50021866280845,20436000
2016-07-14,36.51411437988281,36.53098520149089,36.25556600986612,36.421809480689575,21408000
2016-07-15,36.505672454833984,36.77215642408673,36.45654036036793,36.77215642408673,32342000
2016-07-18,37.377586364746094,37.47385907995491,36.54934494165479,36.61881970664149,38698000
2016-07-19,37.38800811767578,37.54581237379083,37.143850707206795,37.21233351393926,30436000
2016-07-20,37.570125579833984,37.74679211648272,37.419761011169875,37.419761011169875,22502000
2016-07-21,37.437625885009766,37.62322379986943,37.294208798151395,37.56615228014126,19062000
2016-07-22,37.67930603027344,37.68774144010022,37.35078695008061,37.582041363105596,20920000
2016-07-25,37.59196853637695,37.706107820917374,37.42076150261181,37.59990796914576,21466000
2016-07-26,37.59841537475586,37.67831324263924,37.35525371220503,37.59196387653886,23792000
2016-07-27,37.81279754638672,37.93586821198578,37.51306410076188,37.66392467239359,32172000
2016-07-28,38.004844665527344,38.16017281469463,37.66987409395257,38.15372131646958,73464000
2016-07-29,39.27028274536133,39.89555555934584,39.20378385523221,39.58639478325421,101810000
2016-08-01,39.74668884277344,40.07173231791235,38.95764857072008,39.03853840259753,60594000
2016-08-02,39.705989837646484,39.81516553779431,39.42858678680272,39.56753630113983,39928000
2016-08-03,39.64644241333008,39.67721197236737,39.35365644809422,39.524863469094136,29206000
2016-08-04,39.56357192993164,39.70996492459635,39.398320415988366,39.612700246767346,21520000
2016-08-05,40.043941497802734,40.05833242894976,39.59135977524195,39.70549905471827,36146000
2016-08-08,39.95957946777344,40.07719059147321,39.78390485601482,39.997788695830934,24426000
2016-08-09,40.07122802734375,40.36153405833834,39.90150896619902,39.92284737003179,32154000
2016-08-10,40.12135314941406,40.23995622241922,40.022104571371635,40.04989447611076,18370000
2016-08-11,40.106964111328125,40.388834781018886,39.99778839867648,40.21961166919068,25646000
2016-08-12,40.04989242553711,40.056839901366175,39.88066933035673,39.95262776393017,17946000
2016-08-15,39.99579620361328,40.26377186477861,39.90001948593573,40.057827501491644,18596000
2016-08-16,39.75909423828125,39.91144274340356,39.55116213506504,39.87372570749242,21158000
2016-08-17,39.9690055847168,39.97942869228269,39.51642388031734,39.70003791868389,21322000
2016-08-18,39.83651351928711,40.0970458143451,39.780933700191135,39.966035699891556,17292000
2016-08-19,39.68266677856445,39.7610767148754,39.54520897326724,39.68961425481412,22416000
2016-08-22,39.548675537109375,39.66529468417514,39.418657417202056,39.626089721255006,17056000
2016-08-23,39.53081512451172,39.74966252422521,39.5010413073855,39.72385653013412,18350000
2016-08-24,39.382442474365234,39.62362026291175,39.24150523352688,39.54421836056489,25672000
2016-08-25,39.26830291748047,39.43802202162598,39.06633010355701,39.30304030299668,24054000
2016-08-26,39.36357498168945,39.67025964837226,39.17450520791804,39.32734967039455,24978000
2016-08-29,39.49260330200195,39.626589256355444,39.21966404264613,39.35514171663045,15474000
2016-08-30,39.299068450927734,39.60078958910476,39.17748572103918,39.346708829907826,23348000
2016-08-31,39.19633865356445,39.281692269609195,39.06483259875173,39.18393163618605,21428000
2016-09-01,39.27326583862305,39.347208195898546,39.021668733245235,39.302047702422755,26070000
2016-09-02,39.544708251953125,39.55612331483358,39.365561807404355,39.46531014791795,26998000
2016-09-06,40.0980339050293,40.240455284688544,39.473253192283245,39.62014215915034,39790000
2016-09-07,40.09653854370117,40.22605690173716,39.88463865003114,40.09355889075095,22906000
2016-09-08,39.840972900390625,40.11788379533845,39.75015972648589,39.95908378895613,23554000
2016-09-09,39.12835693359375,39.786883035206195,39.10701852680097,39.63899833518388,37752000
2016-09-12,39.641483306884766,39.70847439668912,38.88122492517434,38.93184495855765,37274000
2016-09-13,39.1402702331543,39.491119699933996,38.922414779621576,39.402786414339865,36180000
2016-09-14,39.22661590576172,39.51791773630002,39.08121487248913,39.08121487248913,25842000
2016-09-15,39.76107406616211,39.8811650658805,39.137285392761214,39.20428026145244,31144000
2016-09-16,39.59929275512695,39.65140071437535,39.383425037005416,39.65140071437535,42612000
2016-09-19,39.47127151489258,39.89804727230718,39.38045833452542,39.75512612056534,22990000
2016-09-20,39.689117431640625,39.836506149440616,39.61368715023783,39.70003651669637,20984000
2016-09-21,39.94964599609375,39.99331854620065,39.5030198692311,39.762560136450716,26970000
2016-09-22,40.49155807495117,40.645890488382086,40.082648925777185,40.196288436832035,35186000
2016-09-23,40.44243240356445,40.54366490214864,40.33176875253905,40.451363792006376,28234000
2016-09-26,39.83155059814453,40.20026666966185,39.72237486998499,40.18736367057849,29454000
2016-09-27,40.232513427734375,40.36947904221922,39.790850811853275,39.790850811853275,27346000
2016-09-28,40.19926452636719,40.20869567824468,39.83799575392633,39.902506952979145,29406000
2016-09-29,39.831050872802734,40.390324651932666,39.74271758545197,40.05882967497996,27000000
2016-09-30,39.901512145996094,40.101501013469054,39.77447366848317,39.87868580693293,33204000
2016-10-03,39.718894958496094,39.87570725530058,39.51295056512413,39.826578944823616,29784000
2016-10-04,39.83848571777344,40.02259570744244,39.68365734898335,39.94815738987062,25174000
2016-10-05,39.76107406616211,40.121846829243104,39.735268074356554,39.997784220750646,24276000
2016-10-06,39.85288619995117,40.044935666611046,39.725351724161364,39.90251049486514,21998000
2016-10-07,39.735267639160156,39.99480791569887,39.54222625274888,39.994311937868844,23262000
2016-10-10,40.40322494506836,40.562520923946174,39.8111977329862,39.89506342743224,29922000
2016-10-11,40.174949645996094,40.685591046230755,40.065773936868496,40.403224407767155,34432000
2016-10-12,40.28412628173828,40.4196001794308,40.124334323432066,40.29355364759973,18158000
2016-10-13,39.90250778198242,40.025578448100006,39.63155619702256,40.001264173264374,27380000
2016-10-14,39.928314208984375,40.20075751665259,39.815170671603966,40.06974741680068,22238000
2016-10-17,40.03947448730469,40.36948152483003,39.89010563074342,39.99729364904683,21128000
2016-10-18,40.766475677490234,41.12972830967736,40.3615344067951,40.40520317044521,45786000
2016-10-19,41.0319709777832,41.178863714771445,40.83545773945552,40.83545773945552,30002000
2016-10-20,40.77342987060547,41.112864265659525,40.71983396978358,41.06770377505458,27878000
2016-10-21,40.894012451171875,40.90542751358719,40.60866996560209,40.692535653018915,32316000
2016-10-24,41.473636627197266,41.58281233923913,41.14114971222664,41.19325767882507,28952000
2016-10-25,41.1168327331543,41.610599508196984,40.95554906512244,41.610599508196984,37814000
2016-10-26,40.7967529296875,41.07515176062275,40.51141040816944,41.04587013414104,35898000
2016-10-27,40.56103515625,41.019072643956065,40.4250614886426,40.84191387983384,59470000
2016-10-28,40.67070388793945,41.63541491643057,40.54366161795539,41.18581287194011,87098000
2016-10-31,40.191322326660156,40.823050443143075,40.097037317012415,40.81312331407042,44854000
2016-11-01,39.971988677978516,40.39281273006137,39.61369571041388,40.239468458739196,47118000
2016-11-02,39.1253776550293,40.0355007579485,38.955658585139375,40.0355007579485,47014000
2016-11-03,38.81621551513672,39.20378624508538,38.639548958523115,38.930846978309965,43504000
2016-11-04,38.76212692260742,39.12835927731055,38.260912856665115,38.27579976591544,39412000
2016-11-07,39.80077362060547,39.94815854049249,39.3476959906743,39.44942823474963,39852000
2016-11-08,40.29454040527344,40.49601719627724,39.6811748593452,39.80077366327302,35382000
2016-11-09,39.977439880371094,40.28114491967384,39.30502262707691,39.79084997995276,61970000
2016-11-10,38.721927642822266,40.19926399159507,38.12344893912965,40.19628812436219,118192000
2016-11-11,38.29813003540039,38.57304942295509,37.98995741521665,38.549231127786086,71852000
2016-11-14,37.37857437133789,38.29961656712263,36.90068647707908,38.29862461145487,73766000
2016-11-15,38.467350006103516,38.71944684458934,37.974079200334565,37.98648243293769,58878000
2016-11-16,38.706546783447266,38.881225655855275,38.029165915615934,38.23213067257995,35968000
2016-11-17,39.01322555541992,39.14919921380259,38.70009314493386,38.831599216389655,30674000
2016-11-18,38.507545471191406,39.267799994654,38.47677970064302,39.063347327242795,36126000
2016-11-21,38.94573974609375,39.032581309353134,38.523923804782555,38.61324904356612,32616000
2016-11-22,38.955657958984375,39.39086903200431,38.89313067868055,39.15366290632493,27884000
2016-11-23,38.65791320800781,39.179969683000955,38.34279309262319,39.179969683000955,26260000
2016-11-25,38.71895217895508,38.85145020792031,38.61771590062323,38.837059277296895,12270000
2016-11-28,38.994869232177734,39.68713701400045,38.61325020475658,38.62565722447838,51508000
