Close,High,Low,Open,Volume,Date,Ticker,SMA_50,Trend,Target,Price_Change,Distance_from_SMA,Momentum_5d,Volatility,Next_Day_Target
24.5836219788,24.7385330215,24.2940065006,24.7385330215,247918400,2015-10-08,AAPL,25.384536743166,Bearish,0,-0.011554375828917385,-3.1551285432916956,-0.0007300178911807675,0.15121981576719742,0.0
25.1718330383,25.2077534212,24.5813760086,24.6958755475,211064400,2015-10-09,AAPL,25.340988693238,Bearish,0,0.023926948600464737,-0.6675179764518677,0.0157637340990735,0.21432147298802992,0.0
25.0550861359,25.3132706133,25.0191657556,25.3087812081,121868800,2015-10-12,AAPL,25.299888420106,Bearish,0,-0.0046379976469080875,-0.9676022286780247,0.007402012429935656,0.22421745065391532,0.0
25.0977401733,25.2459145074,24.8485362492,24.8799672204,132197200,2015-10-13,AAPL,25.272425117492002,Bearish,0,0.001702410327732995,-0.6912076833936127,0.00431241381516867,0.23578809141763835,0.0
24.7430171967,25.0371220183,24.5970867088,24.9854861568,177849600,2015-10-14,AAPL,25.254853057861997,Bearish,0,-0.014133662001066138,-2.0266831883334215,-0.005145494916946047,0.25357764620268325,0.0
25.1134605408,25.1673419716,24.805884019,24.9046680695,150694000,2015-10-15,AAPL,25.241292877198003,Bearish,0,0.014971631840817068,-0.5064413182792352,0.02155250200547787,0.16916378431485654,0.0
24.9293575287,25.1448849081,24.8148580196,25.0954928958,156930400,2015-10-16,AAPL,25.22292819977,Bearish,0,-0.007330849995798139,-1.163904003313451,-0.009632810976898831,0.154708562821229,0.0
25.0842685699,25.0887579743,24.7205651532,24.8754761532,119036800,2015-10-19,AAPL,25.205910415649996,Bearish,0,0.00621400054219845,-0.48259254970004617,0.0011647309389284377,0.15839140291192105,1.0
25.5422668457,25.6320703617,24.8799691269,24.9967124987,195871200,2015-10-20,AAPL,25.179193840028002,Bullish,1,0.01825838670654223,1.4419564342636333,0.017711820639250364,0.29624669712883617,1.0
25.5400295258,25.9486340007,25.5265578816,25.593910964,167180800,2015-10-21,AAPL,25.180406341554004,Bullish,1,-8.759284810200274e-05,1.428186580343338,0.03221160631963271,0.2820144553980016,1.0
25.9306659698,25.9306659698,25.6163545246,25.6679921023,166616400,2015-10-22,AAPL,25.181573677064,Bullish,1,0.015295066264719326,2.9747636201874466,0.03254053449433414,0.4007816667782743,1.0
26.7344055176,26.7680820507,26.1170086916,26.2000755319,237467600,2015-10-23,AAPL,25.199219970704004,Bullish,1,0.030995715603142182,6.092194713490198,0.07240651857240743,0.618627617165202,1.0
25.8812732697,26.5211205121,25.8004502798,26.5098961436,265335200,2015-10-26,AAPL,25.196166534426,Bullish,1,-0.03191139774319496,2.7190911535607083,0.03177308908087384,0.48779240049447165,1.0
25.7173843384,26.1641546442,25.5916587315,25.9082157383,279537600,2015-10-27,AAPL,25.184447250368,Bullish,1,-0.006332336496437829,2.1161357354158827,0.006855988693481141,0.4588019785505199,1.0
26.7770614624,26.7837981395,26.0563911748,26.2517137008,342205600,2015-10-28,AAPL,25.196884918214,Bullish,1,0.04120470068247717,6.271317066832105,0.048435023747735784,0.5062859468617865,1.0
27.0599441528,27.0958662486,26.5525556835,26.6490941748,204909200,2015-10-29,AAPL,25.221670722962,Bullish,1,0.010564366474537179,7.288468119458965,0.04354991053123003,0.5955639277832648,1.0
26.8286952972,27.2148491773,26.8174692166,27.1632116042,197461200,2015-10-30,AAPL,25.252428207398,Bullish,1,-0.008545799440464519,6.242041663701125,0.0035269076597916893,0.6087991799026711,1.0
27.2058753967,27.2462868991,26.8533979585,27.1205629863,128813200,2015-11-02,AAPL,25.321666526794,Bullish,1,0.01405883123728957,7.441093452171618,0.05117994440214635,0.5856452419534178,1.0
27.5179347992,27.7244816679,27.0981043857,27.1183109885,182076000,2015-11-03,AAPL,25.409000015258,Bullish,1,0.011470294484177801,8.29995191733478,0.0700129701025427,0.3012214918852295,1.0
27.3899669647,27.7985713214,27.3046545695,27.6436603044,179544400,2015-11-04,AAPL,25.490990333556002,Bullish,1,-0.004650342964825915,7.4495992752553475,0.022889199517304615,0.2714250168834788,1.0
27.2637023926,27.6627833589,27.0968558673,27.4733885647,158210800,2015-11-05,AAPL,25.54373878479,Bullish,1,-0.004609884059470826,6.733405874139884,0.0075298839735009615,0.2601096249001071,1.0
27.2952690125,27.4643707155,27.1960638497,27.3065431474,132169200,2015-11-06,AAPL,25.582615356446002,Bullish,1,0.0011578258684545872,6.694599563771591,0.01739084626111853,0.12229120730986022,1.0
27.1847820282,27.4643629499,27.0675389708,27.2727147513,135485600,2015-11-09,AAPL,25.617620964051998,Bullish,1,-0.0040478437581765725,6.117512107572855,-0.0007753240133768768,0.12806721989180617,1.0
26.3280010223,26.6211112618,26.1679183199,26.3573130784,236511600,2015-11-10,AAPL,25.637870521545995,Bullish,1,-0.03151693491642582,2.691840182959117,-0.04324211775276798,0.433556993123632,1.0
26.1791934967,26.4745571982,25.9762711475,26.237815891,180872000,2015-11-11,AAPL,25.677774505616,Bullish,1,-0.005652063195909052,1.952735393693624,-0.04420499920866772,0.5486249373223903,1.0
26.0912685394,26.3392840534,26.0754857809,26.2130219852,130102400,2015-11-12,AAPL,25.695175514222,Bullish,1,-0.003358581589271825,1.5415073734708191,-0.04300347166048235,0.5774957540083118,0.0
25.3291778564,26.0574432309,25.3133951007,25.9740191106,183249600,2015-11-13,AAPL,25.706180419922003,Bearish,0,-0.02920864816707469,-1.4665833560781703,-0.07203047367657811,0.6622383951495376,1.0
25.7440433502,25.757570936,25.0270520602,25.1127296372,152426800,2015-11-16,AAPL,25.730421638488,Bullish,1,0.016378956164784242,0.05294010297764706,-0.05299798528844035,0.40061915728188696,0.0
25.6335659027,25.9402038174,25.5501417706,25.9108917525,110467600,2015-11-17,AAPL,25.738803215026,Bearish,0,-0.004291379019105812,-0.4088663775344619,-0.02637629491930704,0.3467803685374836,1.0
26.4452514648,26.4903445635,26.0416618667,26.1002842712,186698800,2015-11-18,AAPL,25.773117256162,Bullish,1,0.0316649491990697,2.607888684777939,0.010162955101483018,0.4306541799634571,1.0
26.7811985016,26.999903633,26.3257520323,26.524164066,173183200,2015-11-19,AAPL,25.803284072874,Bullish,1,0.012703491863072847,3.789883589872355,0.02644294435734862,0.6036179691621069,1.0
26.8984413147,27.0382309362,26.7969792744,26.8758930478,137148400,2015-11-20,AAPL,25.828431854245995,Bullish,1,0.004377803073040143,4.1427581298479215,0.061954772760359766,0.5839526832448367,1.0
26.5489654541,26.9953946747,26.4565223708,26.8916774572,129930000,2015-11-23,AAPL,25.841651000974004,Bullish,1,-0.012992420509102653,2.7371101525182584,0.0312663435556928,0.49661703888637526,1.0
26.8037471771,26.909717855,26.4069230782,26.4542713495,171212800,2015-11-24,AAPL,25.855610313411997,Bullish,1,0.009596672361508407,3.6670449940846255,0.04565035074877133,0.18996286616796587,1.0
26.6121025085,26.8826663072,26.587300784,26.8781559645,85553200,2015-11-25,AAPL,25.865152893062,Bullish,1,-0.0071499207679339705,2.88786081615764,0.006309300704593124,0.14413499315111744,1.0
26.5624961853,26.6977789301,26.5151479127,26.6707220371,52185600,2015-11-27,AAPL,25.884883956904,Bullish,1,-0.001864051259540922,2.617791254247693,-0.008166263219584247,0.1569112807910565,1.0
26.6729774475,26.9232481194,26.5489688371,26.6030809033,156721200,2015-11-30,AAPL,25.908935089106,Bullish,1,0.0041592951742668305,2.9489531536757743,-0.008382042087947572,0.10364969035905777,1.0
26.4565258026,26.7879654348,26.3483016698,26.7744378482,139409600,2015-12-01,AAPL,25.920754470819997,Bullish,1,-0.00811501623041655,2.066958862571471,-0.0034818551276438736,0.12908348615168597,1.0
26.2175292969,26.6301378893,26.1724361948,26.456525834,133546400,2015-12-02,AAPL,25.935920944209997,Bullish,1,-0.009033555935621496,1.0857850519199348,-0.021870743531741677,0.17887150748952152,1.0
25.9740161896,26.3325126295,25.7530576343,26.278400576,166278000,2015-12-03,AAPL,25.942086296078,Bullish,1,-0.0092881790859215,0.12308144055024751,-0.023977298249779122,0.2811415438039591,1.0
26.8375663757,26.8871698154,25.9537285858,25.9943130619,231108000,2015-12-04,AAPL,25.962469367976,Bullish,1,0.033246694688893186,3.3706231688554618,0.010355585125777056,0.34601380022664135,1.0
26.6684627533,27.0247040487,26.562492089,26.8262920245,128336800,2015-12-07,AAPL,25.980772552486002,Bullish,1,-0.006301004347142092,2.646919753539792,-0.00016926097616543068,0.3452318517508193,1.0
26.6571922302,26.740614633,26.3482991783,26.4971077769,137238000,2015-12-08,AAPL,26.009042968745998,Bullish,1,-0.000422616151679156,2.4920150358198727,0.007584761094379111,0.3603020564675551,1.0
26.0687217712,26.5354424496,25.9469683264,26.5241683135,185445600,2015-12-09,AAPL,26.040720787044002,Bullish,1,-0.022075485441910847,0.10752768475567442,-0.005675879066056599,0.39128252249131773,1.0
26.1927261353,26.366338181,26.0439175306,26.1634157926,116850800,2015-12-10,AAPL,26.069310760493998,Bullish,1,0.004756825639107287,0.47341249617165676,0.00842033608139392,0.334037179497422,0.0
25.518573761,26.0168598937,25.4441686007,25.9717667954,187544800,2015-12-11,AAPL,26.087650604244,Bearish,0,-0.025738152295321504,-2.181403192939969,-0.04914725114175322,0.47641294517823773,0.0
25.360748291,25.405841393,24.7542362641,25.2931069178,257274800,2015-12-14,AAPL,26.099241790768,Bearish,0,-0.0061847292673230525,-2.829559209759213,-0.04903598960304445,0.5258369015479074,0.0
24.9120597839,25.4328941441,24.8804942736,25.2389907408,213292400,2015-12-15,AAPL,26.100063171381997,Bearish,0,-0.017692242435103256,-4.551726099975926,-0.06546572614361601,0.5262127724393292,0.0
25.1037158966,25.2502710805,24.53102619,25.0428400277,224954000,2015-12-16,AAPL,26.10233802795,Bearish,0,0.0076933065496200825,-3.8257957209836544,-0.03701776723345562,0.4920219703197227,0.0
24.5716056824,25.3088883546,24.5716056824,25.2570297419,179091200,2015-12-17,AAPL,26.096350326534,Bearish,0,-0.021196472123557908,-5.842750518963121,-0.06189200942757955,0.37333223130637866,0.0
23.9064731598,24.6933593356,23.8568697142,24.5558248548,385813200,2015-12-18,AAPL,26.082807350154,Bearish,0,-0.027069151735428454,-8.343941513416686,-0.06317361684467526,0.5624867769530387,0.0
24.1995773315,24.2085962939,23.8027515878,24.1883031985,190362400,2015-12-21,AAPL,26.063362236017998,Bearish,0,0.012260452210611561,-7.1509764843093055,-0.04578614740291698,0.4935681909347264,0.0
24.1770324707,24.2875117572,24.0011652723,24.2153617733,131157600,2015-12-22,AAPL,26.045801162714,Bearish,0,-0.000931622089558326,-7.174932651675335,-0.029504879145923923,0.46307964868010365,0.0
24.4881839752,24.5422960442,24.1702719147,24.1860546732,130629600,2015-12-23,AAPL,26.033610038752,Bearish,0,0.012869714464630144,-5.936272615482738,-0.024519554154266432,0.26660558512010113,0.0
24.3574066162,24.576111739,24.3393686902,24.576111739,54281600,2015-12-24,AAPL,26.025897827142003,Bearish,0,-0.005340427004813519,-6.41088819307498,-0.008717341022342229,0.2186327752681748,0.0
24.0845928192,24.2807514221,23.9402928309,24.2582031513,106816800,2015-12-28,AAPL,26.00532047271,Bearish,0,-0.011200445158170091,-7.385902648366176,0.007450687443914417,0.16035034668900988,0.0
24.517496109,24.6730702538,24.093615051,24.1161616047,123724800,2015-12-29,AAPL,25.997083244316,Bearish,0,0.01797428310496052,-5.691358224348094,0.013137369018680012,0.19001574686964484,0.0
24.1973266602,24.5084731792,24.1657611461,24.4814180072,100855200,2015-12-30,AAPL,25.979344406122,Bearish,0,-0.01305881511621687,-6.859363800966692,0.0008393995220297157,0.18624580219842082,0.0
23.7328662872,24.1319456413,23.6336593815,24.1274370184,163649200,2015-12-31,AAPL,25.943156394952,Bearish,0,-0.01919469780783467,-8.519742448078041,-0.030844169121112985,0.29777792314331436,0.0
23.7531585693,23.7576689126,22.9978377709,23.1353739971,270597600,2016-01-04,AAPL,25.907418975821997,Bearish,0,0.000855028712269057,-8.315225876157152,-0.024807569065998902,0.32783068862754405,0.0
23.1579170227,23.8658894301,23.0902773658,23.8433428778,223164000,2016-01-05,AAPL,25.85196399688,Bearish,0,-0.02505946924335878,-10.421053404318274,-0.038475875571426066,0.5162117616615658,0.0
22.7047233582,23.081257825,22.5175854306,22.6731578417,273829600,2016-01-06,AAPL,25.771370353692,Bearish,0,-0.019569707588802943,-11.899433182654462,-0.07393792346252515,0.581730841836016,0.0
21.7464790344,22.57620482,21.7419704124,22.2492755381,324377600,2016-01-07,AAPL,25.688674468986,Bearish,0,-0.042204624503998645,-15.346044574411277,-0.1012858841894787,0.8345614464172003,0.0
21.8614673615,22.3462259075,21.8163742633,22.2199638565,283192000,2016-01-08,AAPL,25.611556129448,Bearish,0,0.005287675624090937,-14.642174606626781,-0.07885263006387533,0.8538045989555277,0.0
22.2154483795,22.3349466102,21.947139863,22.3146552368,198957600,2016-01-11,AAPL,25.520323867789998,Bearish,0,0.016192006334551534,-12.949974715881977,-0.0647370826626581,0.5913429862512227,0.0
22.5378780365,22.7024711415,22.2853521708,22.6709056233,196616800,2016-01-12,AAPL,25.429882545463997,Bearish,0,0.014513758691340861,-11.37246506661452,-0.02677438500156215,0.41489769912807767,0.0
21.9584255219,22.8152084002,21.9381341378,22.6190497531,249758400,2016-01-13,AAPL,25.332477149958,Bearish,0,-0.025710162849474028,-13.31907498854131,-0.03286971721813414,0.31641823217476334,0.0
22.43866539,22.6551170595,21.5863931769,22.0869344374,252680400,2016-01-14,AAPL,25.237132949823998,Bearish,0,0.021870414507681346,-11.088690483930401,0.03182981274830987,0.29338358636516276,0.0
21.8997974396,22.0305698371,21.5007181742,21.6901112574,319335600,2016-01-15,AAPL,25.124770202632,Bearish,0,-0.024015151571365356,-12.835829888283556,0.0017533168046854897,0.2825495043033578,0.0
21.7938251495,22.2425077881,21.5322803944,22.1883957327,212350800,2016-01-19,AAPL,25.012847366327996,Bearish,0,-0.004838962113337897,-12.869475312760292,-0.01897883053258853,0.33800580677317177,0.0
21.8231391907,22.1387960548,21.0633082338,21.4420961267,289337600,2016-01-20,AAPL,24.90403610229,Bearish,0,0.0013450617777701623,-12.371074708274703,-0.03171278345913853,0.26291626890732006,0.0
21.7126617432,22.068901396,21.406023817,21.8840169159,208646000,2016-01-21,AAPL,24.792383956904,Bearish,0,-0.0050623994345909695,-12.422049525601915,-0.011192231358067461,0.2901663196457064,0.0
22.867061615,22.8760805799,22.179382316,22.2380030073,263202000,2016-01-22,AAPL,24.706029548640004,Bearish,0,0.053167128261533136,-7.443397288987833,0.01909187634621623,0.47862448997444706,0.0
22.4206352234,22.8918645512,22.3687766027,22.8896093798,207178000,2016-01-25,AAPL,24.627882232662,Bearish,0,-0.01952268284907921,-8.962390628678182,0.023782767180220654,0.5022109631624593,0.0
22.5446414948,22.7453087375,22.1117414916,22.5311139072,300308000,2016-01-26,AAPL,24.555191192624,Bearish,0,0.005530899109877918,-8.187880444718095,0.034450874968005474,0.4911329255103074,0.0
21.0633087158,21.7870638327,21.0452707871,21.654037979,533478800,2016-01-27,AAPL,24.454631996152003,Bearish,0,-0.06570664604898124,-13.867815638712674,-0.03481765241289403,0.7265173968347048,0.0
21.2143669128,21.3113186038,20.8310704901,21.1467272783,222715200,2016-01-28,AAPL,24.37233577728,Bearish,0,0.007171627166375982,-12.957185939576105,-0.022949504592916115,0.8242501878179725,0.0
21.9471492767,21.9471492767,21.2729975208,21.3722044206,257666000,2016-01-29,AAPL,24.29639789581,Bearish,0,0.034541797401357544,-9.669123090526668,-0.04022870772765008,0.6781932581361939,0.0
21.7419662476,21.8050972648,21.5097335542,21.75098521,163774000,2016-02-01,AAPL,24.218565902708,Bearish,0,-0.009348960382651095,-10.226037598828587,-0.030269837095948438,0.5952840354241029,0.0
21.3023052216,21.6540362012,21.2572104035,21.5142448456,149428800,2016-02-02,AAPL,24.115706977844,Bearish,0,-0.020221769318979232,-11.666262817128999,-0.05510561227982036,0.3738969133948596,0.0
21.7239322662,21.8344115664,21.2121185236,21.4195495379,183857200,2016-02-03,AAPL,24.014561653136003,Bearish,0,0.01979255485328779,-9.53850176414474,0.031363712098301466,0.31319859658713234,0.0
21.8984851837,22.0639713944,21.5788498036,21.7307332944,185886800,2016-02-04,AAPL,23.914562530516,Bearish,0,0.00803505163618956,-8.430333376340881,0.03224787587166822,0.25415662603412054,0.0
21.313615799,21.9710240158,21.2388086315,21.8803467222,185672400,2016-02-05,AAPL,23.809855537413995,Bearish,0,-0.026708211997026332,-10.484060831412807,-0.028866321986180887,0.27164661685546565,0.0
21.5380401611,21.6944567029,21.0914559652,21.1118574461,216085600,2016-02-08,AAPL,23.704541397093998,Bearish,0,0.010529624077699973,-9.139604094005357,-0.009379376463824252,0.25929154513779895,0.0
21.5335083008,21.7488670956,21.2932149358,21.3748243295,177324800,2016-02-09,AAPL,23.602969512940003,Bearish,0,-0.0002104119161308038,-8.76780021685597,0.010853430029984068,0.22063385580466824,0.0
21.3702945709,21.8418152394,21.331757273,21.7443374256,169374400,2016-02-10,AAPL,23.499125480652,Bearish,0,-0.007579523393033805,-9.059192060167401,-0.01627871468970743,0.22813544137616304,0.0
21.2410793304,21.4723065703,20.9894506027,21.2614825479,200298800,2016-02-11,AAPL,23.39048751831,Bearish,0,-0.0060464885063377105,-9.189240652754451,-0.030020608630469736,0.13273806681089878,0.0
21.3068141937,21.4224277803,21.0846566519,21.3521537029,161405600,2016-02-12,AAPL,23.287493286132005,Bearish,0,0.0030947044769951138,-8.505334035293204,-0.0003191201982875036,0.13386585734186432,0.0
21.9075527191,21.9551579141,21.4473674381,21.5403104199,196231600,2016-02-16,AAPL,23.201293754576,Bearish,0,0.028194666736129248,-5.57615902441145,0.017156275837361346,0.26666647238560054,0.0
22.2430591583,22.2634606444,21.7964748486,21.9143541369,179452800,2016-02-17,AAPL,23.126674613949998,Bearish,0,0.015314647122016911,-3.820763124833356,0.03295101047113791,0.44008908674838665,0.0
21.8214073181,22.4176076094,21.782868302,22.4062722995,156084000,2016-02-18,AAPL,23.026351432797995,Bearish,0,-0.018956557962606535,-5.232892055063968,0.02110933687429295,0.42363164231746847,0.0
21.7715377808,21.9347565816,21.7171320903,21.7624698774,141496800,2016-02-19,AAPL,22.928412933348,Bearish,0,-0.0022853492706970124,-5.045596290990533,0.02497323427632092,0.3361034680395937,0.0
21.9619617462,21.9664965633,21.7443372234,21.8327471318,137123200,2016-02-22,AAPL,22.834508323668,Bearish,0,0.00874646372328991,-3.821175236620289,0.030748264219327304,0.18426723121809208,0.0
